Quantity,UnitPrice,Revenue,Country_Label
0.5000061732205693,0.0002117013086989,0.5000244851296614,0.9722222222222222
0.5000246928822768,0.0001090582499358,0.5000504542065749,0.9722222222222222
0.5000061732205693,0.0004349499615088,0.5000503058118497,0.9722222222222222
0.5000617322056917,0.0001732101616628,0.5002003328790475,0.9722222222222222
0.5001481572936601,3.720810880164229e-05,0.5001032827287534,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000987715291068,3.207595586348473e-05,0.5000593578900882,0.9722222222222222
0.5000185196617076,7.569925583782397e-05,0.500026265866364,0.9722222222222222
0.5000185196617076,0.0002553246086733,0.5000885916509565,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.4999753071177233,0.0001270207852193,0.4999412356888126,0.9722222222222222
0.5000061732205693,2.1811649987169622e-05,0.5000025227103287,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.4999938267794309,0.0002553246086733,0.4999704694496811,0.9722222222222222
0.5000246928822768,2.1811649987169622e-05,0.500010090841315,0.9722222222222222
0.5000493857645534,4.336669232743136e-05,0.5000401259336996,0.9722222222222222
0.5000246928822768,0.0002181164998716,0.5001009084131499,0.9722222222222222
0.5000061732205693,6.543494996150885e-05,0.5000075681309862,0.9722222222222222
0.5000740786468301,4.336669232743136e-05,0.5000601889005494,0.9722222222222222
0.5001481572936601,2.0272004105722352e-05,0.5000562712798036,0.9722222222222222
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.9722222222222222
0.5000123464411385,7.41596099563767e-05,0.5000171544302354,0.9722222222222222
0.5001481572936601,1.0777521170130864e-05,0.5000299163766044,0.7222222222222221
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.4999938267794309,0.0033333333333333,0.4996144705038772,0.9722222222222222
0.500037039323415,5.388760585065436e-05,0.5000373954707555,0.9722222222222222
0.5000061732205693,0.0001270207852193,0.5000146910777968,0.9722222222222222
0.5000061732205693,5.337439055683859e-05,0.5000061732205692,0.9722222222222222
0.5000123464411385,4.234026173979984e-05,0.5000097940518645,0.9722222222222222
0.500037039323415,0.0001270207852193,0.5000881464667809,0.361111111111111
0.5001481572936601,4.875545291249678e-06,0.5000135335989401,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000493857645534,5.003849114703618e-05,0.5000462991542688,0.9722222222222222
0.5001481572936601,0.0001064921734667,0.5002956022926391,0.9722222222222222
0.5000185196617076,7.569925583782397e-05,0.500026265866364,0.9722222222222222
0.5000061732205693,0.0003271747498075,0.5000378406549312,0.9722222222222222
0.5000740786468301,2.43777264562484e-05,0.5000338339973502,0.9722222222222222
0.5000123464411385,0.0001270207852193,0.5000293821555936,0.9722222222222222
0.5000185196617076,3.207595586348473e-05,0.5000111296043915,0.9722222222222222
0.5001481572936601,2.1811649987169622e-05,0.5000605450478899,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.9722222222222222
0.5000246928822768,0.0001064921734667,0.5000492670487732,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.0
0.500037039323415,5.337439055683859e-05,0.500037039323415,0.9722222222222222
0.5001234644113834,4.234026173979984e-05,0.5000979405186454,0.9722222222222222
0.500030866102846,0.0001193225558121,0.5000690035472275,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.500037039323415,1.6679497049012064e-05,0.5000115747885672,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.3888888888888888
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5000061732205693,0.0001732101616628,0.5000200332879047,0.9722222222222222
0.5000246928822768,2.1811649987169622e-05,0.500010090841315,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5001481572936601,2.1811649987169622e-05,0.5000605450478899,0.361111111111111
0.5001234644113834,3.207595586348473e-05,0.5000741973626102,0.9722222222222222
0.5000987715291068,3.207595586348473e-05,0.5000593578900882,0.9722222222222222
0.5000987715291068,3.207595586348473e-05,0.5000593578900882,0.9722222222222222
0.500030866102846,0.0001270207852193,0.5000734553889841,0.2777777777777778
0.500037039323415,9.62278675904542e-05,0.5000667776263492,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.361111111111111
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.8888888888888888
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5000061732205693,0.0002040030792917,0.50002359476131,0.9722222222222222
0.5000185196617076,3.207595586348473e-05,0.5000111296043915,0.9722222222222222
0.5000185196617076,5.003849114703618e-05,0.5000173621828508,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.2777777777777778
0.500037039323415,5.003849114703618e-05,0.5000347243657015,0.9722222222222222
0.5000061732205693,5.388760585065436e-05,0.5000062325784592,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5000061732205693,0.0001064921734667,0.5000123167621933,0.9722222222222222
0.5000123464411385,0.0001629458557865,0.500037692260206,0.9722222222222222
0.5000185196617076,2.1811649987169622e-05,0.5000075681309862,0.9722222222222222
0.5000061732205693,0.0001732101616628,0.5000200332879047,0.9722222222222222
0.5000061732205693,5.337439055683859e-05,0.5000061732205692,0.9722222222222222
0.5000740786468301,0.0001963048498845,0.5002724527155047,0.9722222222222222
0.5000555589851226,3.720810880164229e-05,0.5000387310232824,0.9722222222222222
0.5000740786468301,3.720810880164229e-05,0.5000516413643766,0.9722222222222222
0.5000740786468301,0.0001090582499358,0.5001513626197248,0.9722222222222222
0.5000123464411385,9.62278675904542e-05,0.5000222592087831,0.9722222222222222
0.5000061732205693,9.62278675904542e-05,0.5000111296043915,0.9722222222222222
0.500037039323415,5.337439055683859e-05,0.500037039323415,0.9722222222222222
0.5000555589851226,0.0001783423146009,0.5001856418012508,0.9722222222222222
0.5000123464411385,0.0001013600205286,0.5000234463665848,0.9722222222222222
0.5000185196617076,0.0001090582499358,0.5000378406549312,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.9722222222222222
0.5000246928822768,0.0002040030792917,0.5000943790452401,0.9722222222222222
0.500030866102846,3.207595586348473e-05,0.5000185493406525,0.9722222222222222
0.5000740786468301,5.337439055683859e-05,0.50007407864683,0.9722222222222222
0.5000740786468301,1.6679497049012064e-05,0.5000231495771343,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.9722222222222222
0.5000740786468301,2.129843469335386e-05,0.5000295602292639,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.4999938267794309,2.1811649987169622e-05,0.4999974772896712,0.9722222222222222
0.4999753071177233,2.1811649987169622e-05,0.4999899091586849,0.9722222222222222
0.5000185196617076,7.41596099563767e-05,0.5000257316453531,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000123464411385,0.0001526815499101,0.5000353179446024,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5003086610284586,1.0777521170130864e-05,0.5000623257845925,0.7222222222222221
0.500037039323415,4.336669232743136e-05,0.5000300944502747,0.9722222222222222
0.5000061732205693,0.0001783423146009,0.5000206268668056,0.9722222222222222
0.5000123464411385,0.0001526815499101,0.5000353179446024,0.9722222222222222
0.5001481572936601,4.336669232743136e-05,0.5001203778010987,0.9722222222222222
